Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
37,100761,604,Employed,High School,16,28479,84,Single,0,Mortgage,0.2809485890643107,3,1,0,Debt Consolidation,0,23,19,2254,1421,10213,2909,0.809983107925423,7,0.2223971890069537,671.3693242703855,0.0904361001900003,41.6
35,189154,509,Employed,High School,11,11222,60,Married,2,Mortgage,0.2895218553483874,2,4,0,Debt Consolidation,0,30,12,4456,3706,42599,20156,0.8315074831811249,7,0.2704514368588836,342.9702999901347,0.0478321558089261,38.400000000000006
44,73272,483,Employed,High School,20,31573,48,Widowed,0,Own,0.5139465021318005,4,1,0,Home,0,21,25,5212,1619,75175,55131,0.8008300974084427,1,0.3420875999999999,1215.3876006337234,0.2714358992194109,53.0
41,57115,412,Employed,Master,20,21937,12,Married,3,Rent,0.2567889002304054,1,1,0,Debt Consolidation,0,23,14,5046,1389,6435,40497,0.954406965505639,5,0.2806134870825996,2117.7103606559976,0.5308679738750236,50.0
39,61155,551,Employed,Master,19,31510,48,Divorced,0,Rent,0.2166960949993339,6,1,0,Debt Consolidation,0,19,3,9010,2117,72697,16756,0.8402668842681824,3,0.2508145535948308,1046.213156154716,0.3098774895569715,51.0
28,45253,638,Employed,Master,2,16435,24,Married,1,Rent,0.1534962755613964,1,3,0,Home,0,25,29,13236,679,67589,19950,0.6027072014192504,10,0.175843206433078,817.2054982215438,0.3058021783894664,47.0
26,64538,508,Employed,High School,0,18774,60,Married,0,Own,0.3995082593572858,0,4,0,Auto,0,14,28,8508,817,13135,98678,0.6606634183960389,3,0.2819697480788757,586.7768678977861,0.2342390903773502,52.0
35,60952,581,Employed,Master,13,40297,60,Single,1,Mortgage,0.2420519461280038,2,2,0,Debt Consolidation,0,33,13,2533,354,140455,6549,0.7515055722314714,8,0.2343721621157928,1146.1367496491412,0.2662035863595894,46.0
33,31605,587,Unemployed,Master,11,21781,120,Married,2,Own,0.5772622985390814,7,1,0,Debt Consolidation,1,27,17,1048,454,37555,39089,0.8272127860632087,6,0.2523209836341582,499.0709409556712,0.4715978893044789,69.0
38,77502,577,Employed,Bachelor,17,29493,48,Single,4,Mortgage,0.0965002825987198,3,0,0,Debt Consolidation,1,20,10,1624,64,39864,26321,0.805318547261228,4,0.234405355838721,952.4267809032756,0.2707171604712046,55.0
25,52729,544,Employed,Bachelor,1,15257,36,Divorced,0,Mortgage,0.2325700443880801,3,0,0,Other,0,31,11,1366,673,39675,53405,0.8797653990849618,4,0.2474612219736502,604.5689435122189,0.2884717578969187,58.0
